,GABASE,GAGROWTHRATE,GABASE_pred,GAGROWTHRATE_pred,GABASE_abs_error,GAGROWTHRATE_abs_error,NPZFILENAME,UNI_ID,split
302,12.19,2.799225713523895,12.81548,3.7715034,0.660731254577637,0.9722777349624332,20303,75e218c2c8597ba02326cd9960a7bbbca5643f2e3e13f161e57071a40323d436,test
303,4.51,1.5478845270723711,4.598321,1.6424533,0.306177188873291,0.09766615436967548,20304,772be0b6feda2d5f2351fdea819ff1bcb5de19a3412fbba0b1644cb7a0780c88,test
304,4.17,2.251239629317606,4.6338396,2.059286,0.4638397026062012,0.19818068249779017,20305,77315cf23a7dc5ebf02000e1546b73062d3328bd2662065e72488cd773428e6d,test
305,3.4900000000000007,0.836071571916737,4.1713314,1.0368187,0.6813316440582273,0.20500192570066575,20306,77a3d5b39e2fc1f5cd22633524f9751b8c1492124cc325548f077c615f228163,test
306,17.11,1.584915087666923,17.447891,2.403916,0.4223275451660157,0.8190008898111044,20307,78626416f91b02924fd5cf577caa62489824ec0be1c1863c33d9efd0f18bb2ce,test
307,7.93,1.879691219619596,8.831189,2.039159,0.9011889648437503,0.15946779222122426,20308,78a53567f80f28477d388f426411897e97c75089137419c1f3e330bbe6dc8620,test
308,6.06,3.0690459591396806,5.5100446,2.313053,0.5499554252624508,0.7559929710873124,20309,78d7f104de9ef2d7267cd96761eb91756b8dfd67e5c645db9b2361092db4d593,test
309,14.3,1.149852986382604,10.374563,1.9183842,3.9254371643066412,0.7685311841496226,20310,79bf0367d0f1060a19de60287c0acefbd7630b2ade5f471c2f4b93fe12bd4fd9,test
310,16.41,1.3004360437585445,17.314192,2.0149105,0.9041910552978514,0.7144744634436039,20311,7a4ee098058eb25ccc3df28dfcfd9e6f83f26b17cf12bd7bbe0182631e819033,test
311,12.59,2.0308413691411933,12.450723,2.0215518,0.325036018371582,0.14595267400959094,20312,7aa4c7671dbc05352d92beb69270a9d64c834250256c3994d00e40fb97aa7a79,test
312,15.8,1.2052439467752505,15.284534,2.2445598,0.5253945159912113,1.039315865770526,20313,7b07a8e84a6b0230b4a3b6b05fd3a0d3f9f9430978d0092dc9dcc8e26cbf3dcd,test
313,9.96,2.571246295014073,10.204063,1.7235909,0.2935577621459956,0.8476554918677108,20314,7b45fee26ec0c73909f7b83ec5a4297aa84bf5e9564cc62b8e18feb9b0354857,test
314,6.03,1.8955208603411147,6.409437,2.087861,0.3991320915222166,0.19234024843879233,20315,7c6c2deb928ce17c40c0b757207fba375bcfbd8749600f9962d29eb863a43ff6,test
315,4.46,1.5492550979311448,5.026153,1.8726788,0.5661531829833985,0.3234237064664382,20316,7d36b268c0ad4cc80df56f9b51557fb38b652e226a8b8c37a4485e335f8ea26e,test
316,11.8,1.0291862004313976,10.915869,1.7381245,0.8841316223144539,0.7089382416691272,20317,7d3b3cd692b95923ce8432eb795129533cca066dc1be07160a9cf9ee1271bcfb,test
317,16.19,2.269126714807697,17.113298,2.1853793,0.9232991790771472,0.155558573893319,20318,7ec9c36999785e8549824c1489d9ff2fce5cc4728cd44fe41f9b6823fe1ec602,test
318,5.16,0.6783841126542824,5.036291,1.0749471,0.26565579986572274,0.3965630657095176,20319,8521e386c16f4e6b3951655a9449aa4c95df8e83a025ad561983ace9e74d60ad,test
319,13.029999999999998,3.085132509706463,12.266374,2.9007819,0.7636265563964837,0.20519613637807704,20320,854aa8cd0c77b3cc596381bb008a7ab02e2b589c94eecb085b6275e1640d0334,test
320,7.4,1.4970210410652025,8.79024,1.9776886,1.3902404785156246,0.48066755756761,20321,85dedf323c2c58aef3aee0c70e6a5be39d8ccfe6b7f973feb72a05196776cae4,test
321,3.4300000000000006,1.9802758327935266,3.7490056,1.1140404,0.4216579360961913,0.8662354818795249,20322,86f88c9bb0189b46a8aaccc20a8c55fd16b65a61e08a60e06077ba145c4913f8,test
322,6.980000000000001,1.0143952049097666,6.7434645,1.5965683,0.3947446708679202,0.5821730934300771,20323,872419f9a760fc5559425986ddec57374e193c1c66bbbf05b1138b7064e0ebd8,test
323,17.7,2.1052126229576227,15.01341,1.7602521,2.6865905761718745,0.34496050484696594,20324,8887b8303d561395fa5e9c65a5bc56648f97f6019fdc539341bd2a0583b486e2,test
324,12.63,0.7850612277672921,11.248749,1.2160982,1.3812508392333993,0.4310369258238639,20325,8b106ae1d06b929d71f520a30020a3043bcf8d2d6a5bb3995a7e7f66de7b4575,test
325,15.15,1.7351721362012218,12.699349,1.767683,2.450650787353516,0.15763855306828836,20326,8e278be859644521d14b3aa0b5e726948769f614b59980799d7b76cca3cbdcaf,test
326,3.5699999999999994,1.4093180619599477,3.264546,1.9070325,0.3054539871215819,0.49771447550037945,20327,8ec038d63ea26101d13d963b900ecf79f3441f156f09c78de5bac1f8ef6271f5,test
327,17.01,2.121100730273598,16.191776,2.197777,0.8182227706909195,0.15492049586245882,20328,8f586145b55da9328110d1c4e2fd003f4a97106935177b84266cf12ee502f2b9,test
328,8.25,1.787225314926007,8.020788,1.9831811,0.26197376251220705,0.23915422976992556,20329,9233c133b2a3cffb275987a9dd8b61d203cf0060adeeb23fab18db9baaba9271,test
329,4.38,4.749045880885275,6.0074806,2.3368642,1.6274804306030277,2.412181647868307,20330,9399d586058c0dd504c97d85fda006f7dafc701b099a414abc421ca5548a0f76,test
330,10.87,1.1343319032703385,10.833788,1.3028575,0.22682397460937515,0.16852559108390955,20331,93bffb4093aa075152f4ceedaff2ca21dac2ef5f976912146bbe6706d612ff41,test
331,6.17,1.949439471327448,6.401365,1.9518638,0.36313156890869147,0.17847257959111218,20332,946ab5f6b0114b74df96151bdcada6067422762235e7bfe994028e78ccdd5472,test
332,11.35,2.8507905493321157,10.565733,2.1656587,0.784267425537109,0.6851317892613149,20333,94d2c505a5ef3ff0b2deabbbef23446b9f1795a13dcb5c54666311c414b190a5,test
333,2.55,1.9016756360280787,2.6738925,1.497435,0.21892303466796878,0.4042407099950589,20334,97e2861e9b906df07b5834e44505efcc5705cd12fec9d178183becd492e6756c,test
334,7.68,0.8005561077609054,7.4763813,1.16233,0.21516562271118148,0.3617738997921952,20335,987a384cbf5bd91fbee5c24232fc16bf7efb7e6fb18383cce4e60b8d7b399c4c,test
335,5.82,1.2059008240154356,6.0811257,1.2417023,0.26243000793457016,0.24133122445243654,20336,99517ee155f18fb523d75639779f6a0db12073853aa398fdcc8b6d496e8e1bbc,test
336,6.34,1.3483176748146792,6.54009,1.0301217,0.2656022033691407,0.31819594305656157,20337,9ac3242faad8402dbc4cbf953ac1c5b545ca1d8a9771c3efb32b5f380fb494b6,test
337,8.38,1.7623870210999368,8.640084,1.5395572,0.26008464813232346,0.22282980254830087,20338,9baa6c80142da87735cd8376b7d9504fe3fa5dbd361f91987b8beea81f4fdc60,test
338,2.89,0.2996761807301278,2.8516273,0.9989771,0.20545223045349123,0.6993009439608817,20339,9c9f66a4201c15cb727e7d52d45f7dd3004b26cebf1d7eb22cac320b787e94c8,test
339,8.85,1.6354973976126985,8.974456,1.868373,0.24373119354248055,0.24361213062336,20340,9d4fd4d4c73bd039355b8f56774ad8241b751b584e7e46ec655fc0bf19edb7c9,test
340,2.88,2.0963825783368883,2.9605174,1.0778491,0.15153462791442873,1.0185334047910508,20341,9db397be9ec4dbd28bfcf80a4a603b6d5038af72a1d29784bb1ddd66fdd79cb7,test
341,3.17,2.1526712463465416,3.0934246,1.2660278,0.19397861099243166,0.8866434858408653,20342,9dc1c12d54a51b5010fcc807441e9ec8e89818447aa564b1fe7eb344d8e3e31f,test
342,8.77,1.3376638389111588,9.819468,1.9708798,1.049467163085938,0.6332159065722396,20343,9debfee6432f01ca8a4250bf1143e3479ebedeb05334643b4e110c61c2345995,test
343,7.42,3.119621214157619,7.1364937,2.0985873,0.36764858627319336,1.0210340349736593,20344,9f2119b7b5eefb215e04e8427ad53c221fedad57f7f9d7e208db57a825bf3e1a,test
344,8.61,2.7069177412490086,8.619785,2.7391653,0.427664878845215,0.07999888756871006,20345,a013ef1b9b5c5ca1a348772ab5af21b21721128ccf53157966b920ce0123d4d8,test
345,3.44,0.3791923538525321,3.3112786,1.1914717,0.1381155624389648,0.8122792943637155,20346,a01d35e92920d6d6ffa6d0ff0d3c594742e44327d30b98013a4f15599a4520da,test
346,4.36,0.9896547467326651,4.5316615,2.1320999,0.1907063331604002,1.1424450247669689,20347,a021f4e53a4375e0b6306d7319df4c09f7367774ef755bce281f383c7bb3fdb8,test
347,6.69,3.030966030326073,6.067346,2.3924525,0.6226537132263188,0.6385135996009754,20348,a25d5f0181329b81fbc66dc0be1209ad50ec0d77a1730bc5370b2e59dfd1166b,test
348,13.85,1.2728772650083624,12.291252,1.3977017,1.5587482452392574,0.1847815610949342,20349,a31142cc1b1b240e398c458fc19f96c1fb86d2f26b2aaa6407f472dd9dab198b,test
349,3.81,3.424844935544899,3.6771822,1.6490501,0.2781423683166504,1.7757948190058976,20350,a3c0838cd3b871e6dbcdd2c37f7fc835a7e075b89a50fbe0ad984ba9f2df3d8b,test
350,11.47,1.0405161290322538,11.931979,2.1446407,0.46197956085205016,1.1041245550955539,20351,a4693126829306fd4f9a14470a86cab1f6c58c9d199faab34a66b77a835fc06b,test
351,14.91,1.2150533992419026,14.529839,1.5963416,0.4092026672363282,0.38128818687107346,20352,a5524efd20486e54f1cf4d86389f27b035bde33470c9ac2f1500baa25e77f892,test
352,8.19,2.79290004087313,7.2364516,1.6689543,0.9535482788085933,1.1239457876764138,20353,a675ac34c4f776b65f6a840d62d20a98845034bcadebabc44be24312c0e14877,test
353,5.5,2.501237205593746,6.278468,2.751005,0.778468132019043,0.2497677764008827,20354,a8b06fca4eae4ffd7294f870affdf51c33ccf4008ea04592b282a43dfdad95f0,test
354,4.81,1.5854594173430945,4.308156,1.4231808,0.5080176696777341,0.16227859878535522,20355,a9a7b7e69795bfd2671238af37bb966836d88f4a9058129eaa11d422b0a875d0,test
355,8.56,1.0684170761846647,8.671305,1.5664024,0.18019224548339813,0.4979854068017854,20356,aa3c827b46f7913406b6d7ec4e3e852f27b09ebd9d89f6bbacf12192c77a978e,test
356,10.64,2.733994502073116,10.03607,1.3481807,0.6039303207397466,1.3858138504083821,20357,aa40d995dc12cc87f301e1e5d9bd228236f526f0333423598b72ea5e40c5bc53,test
357,9.21,1.0205715419189294,8.446404,1.2028898,0.7635959243774423,0.1823182581527869,20358,ac855ed0c8108111ab63419cdf21856ec4ad6ee82610400f21ba8649ece8a80d,test
358,4.7,1.7489828310413338,4.750749,1.6499852,0.36710229873657224,0.2466587330104813,20359,ad135e5f4319e5363a44c54f179b0146389b6ab52e7feec3800c20dcb91512a3,test
359,5.04,1.0545231815330225,4.433326,1.1989024,0.6066742324829102,0.14437921085436764,20360,ae7cd58255b47ef5e0c11ee55ab0ba08c512fd0af212ae0a858e2f87b810f946,test
360,5.61,3.6132488495575226,5.8480067,2.6781545,0.33248169708251946,0.9350944763885767,20361,b3753c1cc2acbcb51c876e4a331e5075ce3c52519ab747720ce8a79a852881f5,test
361,8.43,4.343231410232102,7.740542,1.7248744,0.6894581604003903,2.618356985297715,20362,b66b9f18359fc2ba68cd98b184d0c22819cb6ff056d8166beb44256bf50b6129,test
362,5.59,1.255649971117947,4.7132273,1.9309165,0.8767725372314452,0.6752665766573216,20363,b7b8a08f855e13bc1024e554f58631b4afc7c6e0f203470bf6f5f12ed4f31c86,test
363,5.04,1.0041070236714376,5.0958085,1.0110542,0.22560215759277344,0.06847633627954508,20364,b8334c5bd76676c610d0905d4b622a482c587d9078baebe4698bbea06d8b2e7b,test
364,6.68,1.483967922993913,7.2617826,1.5982993,0.5817827415466311,0.1883471591064843,20365,b881e828cb51ad5ea13931c77348c698890da47deb85aec30f165a1bd974997a,test
365,12.19,3.234563943705914,11.61619,2.4071536,0.5738096618652339,0.8274102419236874,20366,bcbf1292b33824de83639e2fa7d76dbae5ca693b1b3999bfd3b75cb8aee46267,test
366,7.58,2.301838785957698,7.560799,2.4754362,0.13544971084594729,0.26486631002938504,20367,bdb1727aaf120ac204faf846bb9b090ca1ebbec142f5d8f4983aa3cad7191802,test
367,4.21,1.1162088048629706,3.9284227,1.4264884,0.31190278625488277,0.31907407449646324,20368,bdb967d51e174a586faf946f5c0ed3ecbbbaec1623f35b1e247f7b31f279c3d0,test
368,14.36,2.285907443021399,12.209407,3.0349026,2.150593338012695,0.7489950342430053,20369,bee9b83f8e4eb51f9cc333acff7950ec7f2a378204227c10e68cd6af91557cc6,test
369,4.5,1.5990951027987192,4.332715,1.5246236,0.18216876983642577,0.08935255937810323,20370,bfb4cb7e457df10560844a04e6531a00316fa3a7b3a6ca3a6cc0c1dcecf0a826,test
370,12.18,1.9626507541356406,10.60834,1.41901,1.5716597366333005,0.543640663307699,20371,c1a137ba3d67d01b5a099ddec7338453ec410bcbc0e7bb2abf9d319ef0cb1c4a,test
371,10.1,1.1020170360164516,11.333744,1.7661563,1.233744049072266,0.6641392321033603,20372,c1c6c67f5556b7819f489cb67d4e9db2eae93b6816d302c0253942a3dffe7405,test
372,5.49,1.7805027430803069,5.9824977,2.0663543,0.4924977874755857,0.285851531669449,20373,c2a3e5ebf0c38ff4fc6d1754dc6093ae0b43fcb7d77a74ca1685e8d618d6b5d2,test
373,9.81,2.1568771822604367,10.202514,2.1482835,0.4185911788940427,0.12241680178338629,20374,c34858c8ba64539b3d5189efaec66dbdaee75ade3fa94934b47396741afe1143,test
374,9.16,1.3358594516028557,8.590281,1.4651197,0.5697198486328127,0.24134190445485154,20375,c384fa5cea1d6c1cda2934ec672b05ad2e569a87acc3fd875ef2e9a7de7b3635,test
375,10.87,0.9826168166714335,10.205248,1.4450803,0.6647521209716789,0.4624634874743793,20376,c3860043345c0e7071227f98ca1620bbb2621a4605182a78b573743c2e7cc03c,test
376,5.63,1.9957501188746831,6.7735715,1.6055186,1.1435716819763184,0.3902315393916509,20377,c3dfb7b6ed0b37cd991f19c8ca45490bb374a82cc76c4119f12d3ebd49c1c08b,test
377,7.13,1.7498167233548927,7.0818515,2.2762313,0.25477149581909175,0.5264145655550196,20378,c3f2d094687f6ace5d8fa435f42f02a8a7b5a801935a04ea3170dd470c425485,test
378,4.06,1.8820596917021981,4.45568,1.8350271,0.39567989349365273,0.12522799936033704,20379,c432c6f45b91e2bd0f87682c8a372e59bf6731a9a209de63ea5aacc3547e2cc2,test
379,4.85,3.576117717278546,5.437433,2.5919287,0.5874326705932621,0.9841889491205869,20380,c4b6b482d14187a6a00ce751553ca4dfaaea05808bac3d3a3efa87d4d48ce21e,test
380,9.71,3.2218157727575614,8.419564,2.0242655,1.2904353713989267,1.1975501973486258,20381,c5b7b732c87612455d8d4ad23fecfad8d844fdad8b174f23818c710bb06f845d,test
381,5.59,2.071453006508891,4.773644,1.7118803,0.8163558387756347,0.35957265639597613,20382,c7df54785a3f42481f617eb96be61ed9f15a9302bf58d66c0cd3c3127e6e2939,test
382,9.14,1.8378284393063562,10.178297,1.3813853,1.0382968521118159,0.45644311292085843,20383,c7f6c5f5edc1d77684350668d69cc473ae784f90db8a3f46d748b97837b49a81,test
383,8.12,1.7873036299135752,6.983093,2.0020955,1.1369073104858392,0.2245420793302973,20384,c8058038829bf6cb63e1fbf87a2f20493bf969ab11c0ca8eef2a53c9c7185742,test
384,2.55,1.6562211357194407,2.8410456,1.2548786,0.29104566574096696,0.4013424717027171,20385,c887fb82ba89e9dc6a548a21ca3ddc5f8e401baf0c1b6d5f222640c7a26174fc,test
385,6.470000000000001,3.007792592381358,7.352838,1.9551138,0.8828381347656252,1.0526787999619245,20386,c8f55833639d4bd4c2ae2dd408ee055923fd77c562ebea0589a2525a7293d749,test
386,8.26,0.8729628676244662,8.046419,1.3576032,0.30606579971313475,0.48464037238865626,20387,c9c4270088ac2fc3c4018247a40f02d6c7e05af268ec4b8f8b9d8c19dac064c0,test
387,7.279999999999999,3.2232477032994984,8.285906,1.8831697,1.0059062194824215,1.3400780761098627,20388,ca2e16c0e9ab13bb8b280b7042ebcf6865ff61de634612e8eca4e432162e4efc,test
388,9.51,1.817932189640996,9.769497,1.9292114,0.29270310211181644,0.24594863585376917,20389,cad5d558e453c4e0305784ce18fa05a689d4e293c12ed0a32f6e33fc340e94d6,test
389,11.71,0.8018310054677574,12.030539,1.6736454,0.42713949584960886,0.8718143478495033,20390,cb90b7fc08bfa526118728818f43871927f6dd500bdb1df2eaabae7a8ae2ccf9,test
390,17.33,1.8498090409838563,15.987961,2.370907,1.3420391845703108,0.521098074952423,20391,cc97b4e85db1b0f64d1241a9c8ae1b69c0286d93d90449be60e76eed65ec0ac8,test
391,7.95,3.0878741297247,7.210571,2.3544905,0.7394289970397951,0.7333836111547538,20392,cc9bf1bd5b0e35d9118d45d223e9df50553becdd1d5d4f94fe71cd0cff9163bd,test
392,2.77,1.853405527456647,2.6110005,0.9702342,0.20920424842834473,0.8831713360389527,20393,ccbdda1180f2f810c24c3bc6de5d513babaa772bdb9e6d04a052f4b28b830d02,test
393,6.19,1.0562222358625388,6.4397826,1.2572895,0.2698368415832517,0.24154341703571366,20394,cd36b18761b8b74258a339ab393c9716fb20971b1bd9248567df322d590e3cef,test
394,11.25,2.6668722404702905,12.013677,2.058962,0.7844589233398438,0.6079100860818627,20395,ce0d9299a959c87876728b034de9b50777bfaa1a9024f1797c45117435fb635d,test
395,11.07,1.7412547164466905,10.693761,1.5575655,0.37623893737792996,0.18368926577835554,20396,cefc76c52312cb024f59851d9ea9d51050cd63515325030075d10d2a43db6ff2,test
396,4.91,2.0760498673577343,5.571522,1.6070024,0.6615223312377928,0.46904751368952147,20397,d0afdefef8650766952bc50fee66d22b135dc74623fba5dd3612f3f6f9e3ce1d,test
397,13.27,2.21630184324185,12.707895,2.2325256,0.5621051025390621,0.07813234048128148,20398,d0e22b6701399a81044dbae4ba8762b27bdaaa225e8ff2be3da7d1a91e08bd3d,test
398,5.71,1.7450675329172838,5.6731753,1.7188946,0.34686516952514646,0.1407081000130222,20399,d186223f5b32eea2d90f46808f392bf20e59e53f302a40c1a658023ac6dfb208,test
399,2.91,1.340174204485668,3.5639071,1.285,0.6539070987701414,0.10504119776311707,20400,d1b772f67420d9e82f798169007fd46f6ee83a3a803bc44e3244b01838487c6d,test
400,2.79,1.212168061137243,3.2059965,0.8416265,0.4159966087341308,0.3705415123701531,20401,d22294091315ca7d4c9d5835f6f1c24eaf6db8d923da1510a4dfd70e7f7e10c3,test
401,15.580000000000002,3.349491398934448,12.775288,2.6275728,2.8047125625610354,0.7219187194147948,20402,d25d6ec3d7edad6bd72ab4e0eb6ded675f905268f9319e50e2a6abb48f26de45,test
402,6.19,2.9131839015023613,6.556344,2.1310732,0.3663441276550289,0.7821106650369072,20403,d2efd5535d4c06649a93396c81f0d5c7be24c9683eb1b4a649b83571e60ea573,test
403,4.05,1.09018276445565,2.9830852,0.91909117,1.0669147491455075,0.17109158746895575,20404,d32a22928d403ab956835f89c68388ffa8a41506049f19e892added6d514c446,test
404,11.75,2.319572089605764,10.479554,2.3122132,1.2704458236694336,0.10529458492859911,20405,d43b73ef7290a81f388159362c09401bd47caa6e8c732fb3cf1d09df4247a9af,test
405,2.74,2.2162635999561324,3.1287634,1.6671443,0.38876338958740214,0.5491192775608077,20406,d4ecfb2b69a25d1521a333fea06f9552622a07628018a7bc624dca31984acb70,test
406,2.55,1.4285484193297442,3.3494205,1.6970761,0.7994204998016359,0.2740992046277394,20407,d4f7d48e42a951675d43acc4d0990318a17abb8ea558b16773c643ebd5190bbb,test
407,3.9300000000000006,0.79734221689958,3.709389,1.0301942,0.2412026958465577,0.24587530140245786,20408,d840e7a39b0b25970c689c8a24cac9877eb15b869119e64ddc244e4e44e178ce,test
408,12.38,1.7493018753514165,12.7968235,1.647671,0.4168236923217766,0.14117241187009047,20409,d899451937cd43fedec9eee6605c4e0b4e7809c6cdb1347c52ab2a01728d1fe8,test
409,3.25,1.1543052611068454,3.40774,1.6868287,0.1875216007232666,0.5325234952255521,20410,d92da3768708e25e85da52690242d8120398e49cd3fa01c56baf7c4f6015ef5e,test
410,5.8,2.309151212089575,6.229672,2.498352,0.4827905845642091,0.29611620113982423,20411,d974bbc6ca333e70153a2d311f57a4a043b72ed72464ae79704990983669a238,test
411,6.480000000000001,0.9594128568794325,6.450979,1.5947818,0.2755894699096679,0.6353688995216294,20412,da860abda24a3d59b9fae704f4f2720ed362abacd4b124cc22f9651ec493a3e2,test
412,2.89,3.157976334781314,3.3420043,2.302276,0.45200439453124985,0.855700486392642,20413,dad6cb014255963aa4df7980343c9905053959e3abaa01395ad54f177c04f8ab,test
413,6.610000000000001,1.4143929677354885,6.3021746,1.6744016,0.30782533645629917,0.2663795830519442,20414,dce1b2e9ab3d8b5d143aa03c0ca5d8fbba270acc4a68a3727a37f4972bbd7897,test
414,3.69,2.700257631102712,4.023425,2.0948339,0.37548979377746583,0.6054236610328267,20415,de3e4bd56a1d755f119309550e7da83c54de45fecfa69f7ea801ce06d363d2f1,test
415,9.78,1.7452667513880993,9.500355,1.6601428,0.3188026123046871,0.15120398756229073,20416,dfea8e2e5c24f0485b33da620181bdaa1cbb0e4e6e72f11317cf15e645330d17,test
416,5.25,1.9218488809801584,5.3561363,2.083269,0.21626224517822265,0.20661430602595318,20417,e00326059d6bd7bc6d795b72be0cc2aa6a671c30a612d7acec4ad10d4cd7b0c7,test
417,4.91,2.0594056335844497,5.1801476,2.3877575,0.3625285186767577,0.3283519538484116,20418,e07d631df87b6e5576988fa438cb9fc00f4ef92a5e3508e6ee6f964069b977db,test
418,15.51,1.4947375197485946,16.066261,2.4022086,0.5562612915039065,0.9074709515496231,20419,e0ae73ae95ccc40f2d877db401cb473186142db7f31167989e6dbd6eeb10d1c2,test
419,11.09,1.869438336891347,11.51456,2.3878555,0.447974105834961,0.5184171452100934,20420,e19a08d48f8617664ba877cb31178e73546e6fc8537f6ee7b5cb23008d015a6a,test
420,8.58,2.192804319369865,7.5429463,1.1700261,1.0370534706115724,1.0227782792926554,20421,e1cd89f05339e394634afd56c4f665b8a253b39cd324a2cd632c57bb1bc114ed,test
421,6.840000000000001,4.542891426048918,6.6624193,2.4682758,0.3746092834472655,2.0746156882864666,20422,e4f851d4038baf1a74b8141ba22fa2bff625e2aea938bba5a51d611e02c2160a,test
422,3.66,1.7010463711080583,3.2737694,1.3733944,0.3862307167053224,0.3276519771871599,20423,e5360e35c354e591a9ebbfd36c763a160454d08a578226319c5eb814b1682ffd,test
423,5.49,0.554833192340228,4.950196,0.9940123,0.539804210662842,0.4391791157804995,20424,e5a6b0788c10443eeb1e1018851d4ca006fe91e8cede351b3ca10c9bcfb6356a,test
424,12.07,1.1504307597131191,12.918306,2.0641034,0.8483063507080075,0.9136726529150547,20425,e5d2cb9875f87e09d4a1386ada8c748ad3eacb2a6b753bfcf63b81bba7b0e847,test
425,3.2599999999999993,1.5080381028571546,3.061567,1.7589998,0.20019016838073717,0.25096174550862915,20426,e8348afab13ca5d602bec390e402b00b00a421eee14295887c9147e815c8a3c0,test
426,7.1,2.644668533014028,6.699528,2.132433,0.43675180435180644,0.5122355477082416,20427,e8fcc258e44fd1f8507fc8692fe666270bc41f600130d9cae5043827b5d88fe5,test
427,6.540000000000001,0.7939428418747276,6.8938994,1.3307346,0.3538993453979492,0.5367917567618996,20428,e99fe6169a8e91ce2c02e85992f6cc328b5ae5748fda1c7cb229444ad1b462ac,test
428,13.39,1.6090275840834534,12.255529,2.1720243,1.1344702148437507,0.5629966659470644,20429,ec1271eed8acb7f242652421065f123e8a18cd8011a7641e272c533741f12c72,test
429,10.65,2.663596125707828,9.822648,2.892734,0.8273515701293949,0.2291379250429042,20430,ec19b9e2305bf7b30c3705beeeb8a825fdde4795875651e055377be0f5d9bd82,test
430,8.39,5.421686876847035,8.456546,2.4054143,0.3833590774536134,3.0162724862830705,20431,ee87469f3bf0f15f548ad7aa98f8a16976f10946c6ff4581abc305b11e974144,test
431,4.86,2.212442704262293,4.7570615,1.6063492,0.4416037349700927,0.606093498291529,20432,eea957e15923ae7079ecaaa3c0ea3ef0f9a3c60ba84fad9d637084f848bc6999,test
432,14.069999999999999,1.7726838386228447,12.974743,1.5675001,1.0952571105957034,0.21517561651294023,20433,f0f27015778f69b54382dabdec1e215bfc8798cb3ebecd18990080d32b3a2ac9,test
433,12.78,2.6959866432669157,12.737241,2.6544707,0.2349772872924806,0.10090368678107228,20434,f5787fd47edfae93f2b722950c78fa98af7009eb6e48ba80b115162819700775,test
434,4.63,2.621822292196517,4.397372,1.7426088,0.23262823104858388,0.8792134827253868,20435,f79103d4e5f9a1371cf3266f0f1946f267f24e7de4cddc73ee5ff7e52b466306,test
435,9.27,3.4896370895112367,8.823526,2.2544305,0.5576756515502929,1.2352064616883613,20436,fa375a73e32386cd5eed2e2ccc973c08ab82ee7b9d620d44d3168d89cb9a818b,test
436,7.590000000000001,2.0389340813464223,8.722114,1.9184991,1.1321139907836915,0.2634823977054417,20437,fb292deee2fa3052363d718dfdff4532d08bb03b08f8b7c144f3cdd0927fd71b,test
437,6.44,1.5616866170408148,6.1428,1.6101891,0.29720033645629923,0.1347617734049667,20438,fb8959ca9b436c2537cc167d64f64243cdf44fb951794815a276c724d2ea4b52,test
438,4.57,2.310136095622511,4.4395843,2.0740561,0.3929059162139893,0.29528680797775475,20439,fb8c69c97973b33b8218b52a99d1d9967fc7e9aa197df8158f34b8f1705c3a16,test
439,8.47,2.664505436420743,9.506213,2.0218077,1.0362133789062493,0.6426978135111969,20440,fd7031eeb218a5ab8a71b70e6d56b2b6b362c928cf7c13878f0c81a259cf0f95,test
440,4.48,3.023668889998373,4.5715055,1.717469,0.3644741172790525,1.3061999130238857,20441,fe82133d5900655493bb849eacfa1bab34766404b8bedb3354e707d751e82599,test
441,8.27,1.9069135462677267,7.8354764,1.852297,0.4345236968994136,0.09032316755127483,20442,ff4232ce2f1d6da8db12bf54e761367fe862cd32fccc6dfd922bed1ff4ad3823,test
